0.000000e+00, -1.000000e+00 ,0 
7.500000e-03, -1.000000e+00 ,0 
1.500000e-02, -1.000000e+00 ,0 
2.250000e-02, -1.000000e+00 ,0 
3.000000e-02, -1.000000e+00 ,0 
3.750000e-02, -1.000000e+00 ,0 
4.500000e-02, -1.000000e+00 ,0 
5.250000e-02, -1.000000e+00 ,0 
6.000000e-02, -1.000000e+00 ,0 
6.750000e-02, -1.000000e+00 ,0 
7.500000e-02, -1.000000e+00 ,0 
8.250000e-02, -1.000000e+00 ,0 
9.000000e-02, -1.000000e+00 ,0 
9.750000e-02, -1.000000e+00 ,0 
1.050000e-01, -1.000000e+00 ,0 
1.125000e-01, -1.000000e+00 ,0 
1.200000e-01, -1.000000e+00 ,0 
1.275000e-01, -1.000000e+00 ,0 
1.350000e-01, -1.000000e+00 ,0 
1.425000e-01, -1.000000e+00 ,0 
1.500000e-01, -1.000000e+00 ,0 
1.575000e-01, -1.000000e+00 ,0 
1.650000e-01, -1.000000e+00 ,0 
1.725000e-01, -1.000000e+00 ,0 
1.800000e-01, -1.000000e+00 ,0 
1.875000e-01, -1.000000e+00 ,0 
1.950000e-01, -1.000000e+00 ,0 
2.025000e-01, -1.000000e+00 ,0 
2.100000e-01, -1.000000e+00 ,0 
2.175000e-01, -1.000000e+00 ,0 
2.250000e-01, -1.000000e+00 ,0 
2.325000e-01, -1.000000e+00 ,0 
2.400000e-01, -1.000000e+00 ,0 
2.475000e-01, -1.000000e+00 ,0 
2.550000e-01, -1.000000e+00 ,0 
2.625000e-01, -1.000000e+00 ,0 
2.700000e-01, -1.000000e+00 ,0 
2.775000e-01, -1.000000e+00 ,0 
2.850000e-01, -1.000000e+00 ,0 
2.925000e-01, -1.000000e+00 ,0 
3.000000e-01, -1.000000e+00 ,0 
3.075000e-01, -1.000000e+00 ,0 
3.150000e-01, -1.000000e+00 ,0 
3.225000e-01, -1.000000e+00 ,0 
3.300000e-01, -1.000000e+00 ,0 
3.375000e-01, -1.000000e+00 ,0 
3.450000e-01, -1.000000e+00 ,0 
3.525000e-01, -1.000000e+00 ,0 
3.600000e-01, -1.000000e+00 ,0 
3.675000e-01, -1.000000e+00 ,0 
3.750000e-01, -1.000000e+00 ,0 
3.825000e-01, -1.000000e+00 ,0 
3.900000e-01, -1.000000e+00 ,0 
3.975000e-01, -1.000000e+00 ,0 
4.050000e-01, -1.000000e+00 ,0 
4.125000e-01, -1.000000e+00 ,0 
4.200000e-01, -1.000000e+00 ,0 
4.275000e-01, -1.000000e+00 ,0 
4.350000e-01, -1.000000e+00 ,0 
4.425000e-01, -1.000000e+00 ,0 
4.500000e-01, -1.000000e+00 ,0 
4.575000e-01, -1.000000e+00 ,0 
4.650000e-01, -1.000000e+00 ,0 
4.725000e-01, -1.000000e+00 ,0 
4.800000e-01, -1.000000e+00 ,0 
4.875000e-01, -1.000000e+00 ,0 
4.950000e-01, -1.000000e+00 ,0 
5.025000e-01, -1.000000e+00 ,0 
5.100000e-01, -1.000000e+00 ,0 
5.175000e-01, -1.000000e+00 ,0 
5.250000e-01, -1.000000e+00 ,0 
5.325000e-01, -1.000000e+00 ,0 
5.400000e-01, -1.000000e+00 ,0 
5.475000e-01, -1.000000e+00 ,0 
5.550000e-01, -1.000000e+00 ,0 
5.625000e-01, -1.000000e+00 ,0 
5.700000e-01, -1.000000e+00 ,0 
5.775000e-01, -1.000000e+00 ,0 
5.850000e-01, -1.000000e+00 ,0 
5.925000e-01, -1.000000e+00 ,0 
6.000000e-01, -1.000000e+00 ,0 
6.075000e-01, -1.000000e+00 ,0 
6.150000e-01, -1.000000e+00 ,0 
6.225000e-01, -1.000000e+00 ,0 
6.300000e-01, -1.000000e+00 ,0 
6.375000e-01, -1.000000e+00 ,0 
6.450000e-01, -1.000000e+00 ,0 
6.525000e-01, -1.000000e+00 ,0 
6.600000e-01, -1.000000e+00 ,0 
6.675000e-01, -1.000000e+00 ,0 
6.750000e-01, -1.000000e+00 ,0 
6.825000e-01, -1.000000e+00 ,0 
6.900000e-01, -1.000000e+00 ,0 
6.975000e-01, -1.000000e+00 ,0 
7.050000e-01, -1.000000e+00 ,0 
7.125000e-01, -1.000000e+00 ,0 
7.200000e-01, -1.000000e+00 ,0 
7.275000e-01, -1.000000e+00 ,0 
7.350000e-01, -1.000000e+00 ,0 
7.425000e-01, -1.000000e+00 ,0 
7.500000e-01, -1.000000e+00 ,0 
7.575000e-01, -1.000000e+00 ,0 
7.650000e-01, -1.000000e+00 ,0 
7.725000e-01, -1.000000e+00 ,0 
7.800000e-01, -1.000000e+00 ,0 
7.875000e-01, -1.000000e+00 ,0 
7.950000e-01, -1.000000e+00 ,0 
8.025000e-01, -1.000000e+00 ,0 
8.100000e-01, -1.000000e+00 ,0 
8.175000e-01, -1.000000e+00 ,0 
8.250000e-01, -1.000000e+00 ,0 
8.325000e-01, -1.000000e+00 ,0 
8.400000e-01, -1.000000e+00 ,0 
8.475000e-01, -1.000000e+00 ,0 
8.550000e-01, -1.000000e+00 ,0 
8.625000e-01, -1.000000e+00 ,0 
8.700000e-01, -1.000000e+00 ,0 
8.775000e-01, -1.000000e+00 ,0 
8.850000e-01, -1.000000e+00 ,0 
8.925000e-01, -1.000000e+00 ,0 
9.000000e-01, -1.000000e+00 ,0 
9.075000e-01, -1.000000e+00 ,0 
9.150000e-01, -1.000000e+00 ,0 
9.225000e-01, -1.000000e+00 ,0 
9.300000e-01, -1.000000e+00 ,0 
9.375000e-01, -1.000000e+00 ,0 
9.450000e-01, -1.000000e+00 ,0 
9.525000e-01, -1.000000e+00 ,0 
9.600000e-01, -1.000000e+00 ,0 
9.675000e-01, -1.000000e+00 ,0 
9.750000e-01, -1.000000e+00 ,0 
9.825000e-01, -1.000000e+00 ,0 
9.900000e-01, -1.000000e+00 ,0 
9.975000e-01, -1.000000e+00 ,0 
1.005000e+00, -1.000000e+00 ,0 
1.012500e+00, -1.000000e+00 ,0 
1.020000e+00, -1.000000e+00 ,0 
1.027500e+00, -1.000000e+00 ,0 
1.035000e+00, -1.000000e+00 ,0 
1.042500e+00, -1.000000e+00 ,0 
1.050000e+00, -1.000000e+00 ,0 
1.057500e+00, -1.000000e+00 ,0 
1.065000e+00, -1.000000e+00 ,0 
1.072500e+00, -1.000000e+00 ,0 
1.080000e+00, -1.000000e+00 ,0 
1.087500e+00, -1.000000e+00 ,0 
1.095000e+00, -1.000000e+00 ,0 
1.102500e+00, -1.000000e+00 ,0 
1.110000e+00, -1.000000e+00 ,0 
1.117500e+00, -1.000000e+00 ,0 
1.125000e+00, -1.000000e+00 ,0 
1.132500e+00, -1.000000e+00 ,0 
1.140000e+00, -1.000000e+00 ,0 
1.147500e+00, -1.000000e+00 ,0 
1.155000e+00, -1.000000e+00 ,0 
1.162500e+00, -1.000000e+00 ,0 
1.170000e+00, -1.000000e+00 ,0 
1.177500e+00, -1.000000e+00 ,0 
1.185000e+00, -1.000000e+00 ,0 
1.192500e+00, -1.000000e+00 ,0 
1.200000e+00, -1.000000e+00 ,0 
1.207500e+00, -1.000000e+00 ,0 
1.215000e+00, -1.000000e+00 ,0 
1.222500e+00, -1.000000e+00 ,0 
1.230000e+00, -1.000000e+00 ,0 
1.237500e+00, -1.000000e+00 ,0 
1.245000e+00, -1.000000e+00 ,0 
1.252500e+00, -1.000000e+00 ,0 
1.260000e+00, -1.000000e+00 ,0 
1.267500e+00, -1.000000e+00 ,0 
1.275000e+00, -1.000000e+00 ,0 
1.282500e+00, -1.000000e+00 ,0 
1.290000e+00, -1.000000e+00 ,0 
1.297500e+00, -1.000000e+00 ,0 
1.305000e+00, -1.000000e+00 ,0 
1.312500e+00, -1.000000e+00 ,0 
1.320000e+00, -1.000000e+00 ,0 
1.327500e+00, -1.000000e+00 ,0 
1.335000e+00, -1.000000e+00 ,0 
1.342500e+00, -1.000000e+00 ,0 
1.350000e+00, -1.000000e+00 ,0 
1.357500e+00, -1.000000e+00 ,0 
1.365000e+00, -1.000000e+00 ,0 
1.372500e+00, -1.000000e+00 ,0 
1.380000e+00, -1.000000e+00 ,0 
1.387500e+00, -1.000000e+00 ,0 
1.395000e+00, -1.000000e+00 ,0 
1.402500e+00, -1.000000e+00 ,0 
1.410000e+00, -1.000000e+00 ,0 
1.417500e+00, -1.000000e+00 ,0 
1.425000e+00, -1.000000e+00 ,0 
1.432500e+00, -1.000000e+00 ,0 
1.440000e+00, -1.000000e+00 ,0 
1.447500e+00, -1.000000e+00 ,0 
1.455000e+00, -1.000000e+00 ,0 
1.462500e+00, -1.000000e+00 ,0 
1.470000e+00, -1.000000e+00 ,0 
1.477500e+00, -1.000000e+00 ,0 
1.485000e+00, -1.000000e+00 ,0 
1.492500e+00, -1.000000e+00 ,0 
1.500000e+00, -1.000000e+00 ,0 
1.507500e+00, -1.000000e+00 ,0 
1.515000e+00, -1.000000e+00 ,0 
1.522500e+00, -1.000000e+00 ,0 
1.530000e+00, -1.000000e+00 ,0 
1.537500e+00, -1.000000e+00 ,0 
1.545000e+00, -1.000000e+00 ,0 
1.552500e+00, -1.000000e+00 ,0 
1.560000e+00, -1.000000e+00 ,0 
1.567500e+00, -1.000000e+00 ,0 
1.575000e+00, -1.000000e+00 ,0 
1.582500e+00, -1.000000e+00 ,0 
1.590000e+00, -1.000000e+00 ,0 
1.597500e+00, -1.000000e+00 ,0 
1.605000e+00, -1.000000e+00 ,0 
1.612500e+00, -1.000000e+00 ,0 
1.620000e+00, -1.000000e+00 ,0 
1.627500e+00, -1.000000e+00 ,0 
1.635000e+00, -1.000000e+00 ,0 
